@relation winequality_white
@attribute sugar_level {'<= 1.5', '1.5 - 2.0', '2.5 - 3.0', '2.0 - 2.5', '> 3.0'}
@attribute ph_level {'2.74 - 3.00', '3.00 - 3.25', '3.25 - 3.50', '3.50 - 3.75', '3.50 - 4.01'}
@attribute alcohol_level {'<= 9.0', '9.0 - 9.5', '9.5 - 10.0', '10.0 - 10.5', '10.5 - 11.0', '11.0 - 11.5', '11.5 - 12.0', '> 12.0'}
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute sulphates numeric
@attribute class {high, low}

@data 
"> 3.0","3.00 - 3.25","10.5 - 11.0","8.2","0.24","0.34","0.062","8.0","22.0","0.9974","0.94","high"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.0","0.51","0.0","0.064","40.0","54.0","0.995","0.93","high"
"2.0 - 2.5","3.25 - 3.50","> 12.0","8.1","0.29","0.36","0.048","35.0","53.0","0.995","1.01","high"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.0","0.51","0.0","0.064","40.0","54.0","0.995","0.93","high"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","6.6","0.96","0.0","0.08199999999999999","5.0","16.0","0.9936","0.44","high"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.4","0.47","0.4","0.071","8.0","19.0","0.9963","0.73","high"
"> 3.0","3.00 - 3.25","10.5 - 11.0","8.2","0.24","0.34","0.062","8.0","22.0","0.9974","0.94","high"
"1.5 - 2.0","3.00 - 3.25","10.0 - 10.5","9.9","0.57","0.25","0.104","12.0","89.0","0.9963","0.9","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","10.0","0.32","0.59","0.077","3.0","15.0","0.9994","0.78","low"
"1.5 - 2.0","3.50 - 3.75","9.0 - 9.5","6.2","0.58","0.0","0.065","8.0","18.0","0.9966","0.84","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","10.0","0.32","0.59","0.077","3.0","15.0","0.9994","0.78","low"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.3","0.34","0.33","0.064","21.0","37.0","0.9952","0.77","high"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.8","0.53","0.01","0.077","3.0","19.0","0.995","0.46","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.7","0.64","0.21","0.077","32.0","133.0","0.9956","0.45","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.8","0.53","0.01","0.077","3.0","19.0","0.995","0.46","low"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.5","0.4","0.18","0.079","24.0","58.0","0.9965","0.58","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.0","0.54","0.0","0.079","39.0","55.0","0.9956","0.84","high"
"> 3.0","3.25 - 3.50","10.5 - 11.0","6.4","0.53","0.09","0.123","14.0","31.0","0.9968","0.67","low"
"<= 1.5","3.25 - 3.50","9.5 - 10.0","8.3","0.26","0.37","0.076","8.0","23.0","0.9974","0.7","high"
"<= 1.5","3.25 - 3.50","9.5 - 10.0","8.3","0.26","0.37","0.076","8.0","23.0","0.9974","0.7","high"
"1.5 - 2.0","3.25 - 3.50","> 12.0","7.7","0.23","0.37","0.046","23.0","60.0","0.9971","0.71","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.6","0.41","0.33","0.078","6.0","23.0","0.9957","0.58","low"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.8","0.64","0.0","0.07200000000000001","27.0","55.0","0.9962","0.63","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.9","0.18","0.4","0.049","38.0","67.0","0.996","0.93","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.4","0.41","0.24","0.066","18.0","47.0","0.9956","0.62","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.6","0.43","0.31","0.069","13.0","74.0","0.9958","0.54","high"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","5.9","0.44","0.0","0.042","3.0","11.0","0.9944","0.85","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.1","0.4","0.16","0.069","11.0","25.0","0.9955","0.74","high"
"> 3.0","3.00 - 3.25","<= 9.0","10.2","0.54","0.37","0.214","55.0","95.0","1.00369","0.77","high"
"> 3.0","3.00 - 3.25","<= 9.0","10.2","0.54","0.37","0.214","55.0","95.0","1.00369","0.77","high"
"1.5 - 2.0","3.00 - 3.25","<= 9.0","10.0","0.38","0.38","0.16899999999999998","27.0","90.0","0.99914","0.65","low"
"> 3.0","3.50 - 3.75","11.0 - 11.5","6.8","0.915","0.29","0.07","15.0","39.0","0.99577","0.54","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.0","0.59","0.0","0.052000000000000005","3.0","8.0","0.996","0.47","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.3","0.67","0.02","0.07200000000000001","31.0","92.0","0.99566","0.68","high"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","7.2","0.37","0.32","0.062","15.0","28.0","0.9947","0.73","high"
"> 3.0","3.00 - 3.25","9.5 - 10.0","7.4","0.785","0.19","0.094","19.0","98.0","0.99713","0.52","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.9","0.63","0.02","0.078","18.0","30.0","0.99712","0.75","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","6.9","0.58","0.2","0.058","8.0","22.0","0.99322","0.49","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.3","0.67","0.02","0.07200000000000001","31.0","92.0","0.99566","0.68","high"
"> 3.0","3.00 - 3.25","9.5 - 10.0","7.4","0.785","0.19","0.094","19.0","98.0","0.99713","0.52","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.9","0.63","0.02","0.078","18.0","30.0","0.99712","0.75","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.8","0.67","0.0","0.08","22.0","39.0","0.99701","0.74","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.9","0.58","0.01","0.08","40.0","54.0","0.99683","0.73","low"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","7.2","0.38","0.31","0.056","15.0","29.0","0.99472","0.76","high"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","7.2","0.37","0.32","0.062","15.0","28.0","0.9947","0.73","high"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","7.8","0.32","0.44","0.104","8.0","17.0","0.99732","0.78","high"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","6.6","0.58","0.02","0.062","37.0","53.0","0.99374","0.76","high"
"1.5 - 2.0","3.25 - 3.50","<= 9.0","7.6","0.49","0.33","0.07400000000000001","27.0","85.0","0.99706","0.58","low"
"2.0 - 2.5","3.00 - 3.25","10.5 - 11.0","11.7","0.45","0.63","0.073","7.0","23.0","0.99974","0.69","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.5","0.9","0.0","0.052000000000000005","9.0","17.0","0.99467","0.63","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.0","0.54","0.06","0.05","38.0","89.0","0.99236","0.5","high"
"1.5 - 2.0","3.25 - 3.50","<= 9.0","7.6","0.49","0.33","0.07400000000000001","27.0","85.0","0.99706","0.58","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","8.4","0.29","0.4","0.067","8.0","20.0","0.99603","0.6","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","7.9","0.2","0.35","0.054000000000000006","7.0","15.0","0.99458","0.8","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","6.4","0.42","0.09","0.054000000000000006","34.0","64.0","0.99724","0.68","high"
"2.0 - 2.5","3.50 - 3.75","9.5 - 10.0","6.2","0.785","0.0","0.06","6.0","13.0","0.99664","0.61","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","6.8","0.64","0.03","0.075","14.0","31.0","0.99545","0.58","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.9","0.63","0.01","0.076","14.0","39.0","0.99522","0.53","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.8","0.59","0.1","0.063","34.0","53.0","0.9958","0.67","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.8","0.59","0.1","0.063","34.0","53.0","0.9958","0.67","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.3","0.48","0.32","0.062","31.0","54.0","0.99728","0.65","high"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.7","1.04","0.08","0.067","19.0","32.0","0.99648","0.57","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.3","0.48","0.32","0.062","31.0","54.0","0.99728","0.65","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.3","0.98","0.05","0.061","20.0","49.0","0.99705","0.55","low"
"<= 1.5","2.74 - 3.00","9.5 - 10.0","10.0","0.69","0.11","0.084","8.0","24.0","0.99578","0.47","low"
"> 3.0","3.25 - 3.50","> 12.0","6.7","0.7","0.08","0.067","8.0","16.0","0.99334","0.52","low"
"2.5 - 3.0","3.25 - 3.50","11.0 - 11.5","7.6","0.35","0.6","0.073","23.0","44.0","0.99656","0.79","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.1","0.6","0.08","0.071","14.0","45.0","0.99336","0.54","low"
"> 3.0","3.00 - 3.25","<= 9.0","9.9","0.5","0.5","0.205","48.0","82.0","1.00242","0.75","low"
"2.0 - 2.5","3.50 - 3.75","> 12.0","5.3","0.47","0.11","0.048","16.0","89.0","0.99182","0.88","high"
"> 3.0","3.00 - 3.25","<= 9.0","9.9","0.5","0.5","0.205","48.0","82.0","1.00242","0.75","low"
"2.0 - 2.5","3.50 - 3.75","> 12.0","5.3","0.47","0.11","0.048","16.0","89.0","0.99182","0.88","high"
"> 3.0","3.25 - 3.50","10.0 - 10.5","7.1","0.875","0.05","0.08199999999999999","3.0","14.0","0.99808","0.52","low"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","8.2","0.28","0.6","0.104","10.0","22.0","0.99828","0.68","low"
"<= 1.5","3.50 - 3.75","10.0 - 10.5","5.6","0.62","0.03","0.08","6.0","13.0","0.99498","0.62","low"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","8.2","0.28","0.6","0.104","10.0","22.0","0.99828","0.68","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.2","0.58","0.54","0.114","3.0","9.0","0.99719","0.57","low"
"<= 1.5","3.25 - 3.50","10.5 - 11.0","8.1","0.33","0.44","0.042","6.0","12.0","0.99542","0.61","low"
"1.5 - 2.0","3.50 - 3.75","10.5 - 11.0","6.8","0.91","0.06","0.06","4.0","11.0","0.99592","0.64","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.0","0.655","0.16","0.07400000000000001","8.0","25.0","0.99606","0.55","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","6.8","0.68","0.21","0.07","9.0","23.0","0.99546","0.6","low"
"1.5 - 2.0","3.50 - 3.75","10.5 - 11.0","6.0","0.64","0.05","0.066","9.0","17.0","0.99496","0.78","low"
"1.5 - 2.0","3.50 - 3.75","11.0 - 11.5","5.6","0.54","0.04","0.049","5.0","13.0","0.9942","0.58","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.2","0.57","0.1","0.048","4.0","11.0","0.99448","0.76","high"
"1.5 - 2.0","3.25 - 3.50","> 12.0","7.1","0.22","0.49","0.039","8.0","18.0","0.99344","0.56","high"
"1.5 - 2.0","3.50 - 3.75","11.0 - 11.5","5.6","0.54","0.04","0.049","5.0","13.0","0.9942","0.58","low"
"1.5 - 2.0","3.50 - 3.75","11.5 - 12.0","6.2","0.65","0.06","0.05","6.0","18.0","0.99348","0.54","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.7","0.54","0.26","0.08900000000000001","23.0","147.0","0.99636","0.59","low"
"<= 1.5","3.25 - 3.50","9.5 - 10.0","6.4","0.31","0.09","0.066","15.0","28.0","0.99459","0.7","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.0","0.43","0.02","0.08","15.0","28.0","0.99492","0.81","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.7","0.54","0.26","0.08900000000000001","23.0","147.0","0.99636","0.59","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.9","0.74","0.03","0.054000000000000006","7.0","16.0","0.99508","0.63","high"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.6","0.895","0.04","0.068","7.0","13.0","0.99582","0.58","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.9","0.74","0.03","0.054000000000000006","7.0","16.0","0.99508","0.63","high"
"<= 1.5","3.25 - 3.50","9.5 - 10.0","7.5","0.725","0.04","0.076","8.0","15.0","0.99508","0.53","low"
"> 3.0","3.00 - 3.25","9.0 - 9.5","7.8","0.82","0.29","0.083","21.0","64.0","0.99642","0.53","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.3","0.585","0.18","0.078","15.0","60.0","0.99638","0.54","low"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.2","0.44","0.39","0.077","6.0","14.0","0.99555","0.69","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.5","0.38","0.57","0.106","5.0","12.0","0.99605","0.55","high"
"1.5 - 2.0","3.50 - 3.75","9.5 - 10.0","6.7","0.76","0.02","0.078","6.0","12.0","0.996","0.63","low"
"1.5 - 2.0","3.50 - 3.75","10.5 - 11.0","6.8","0.81","0.05","0.07","6.0","14.0","0.99562","0.66","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.5","0.38","0.57","0.106","5.0","12.0","0.99605","0.55","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.1","0.27","0.6","0.07400000000000001","17.0","25.0","0.99814","0.72","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","7.9","0.18","0.4","0.062","7.0","20.0","0.9941","0.7","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","6.4","0.36","0.21","0.047","26.0","48.0","0.99661","0.77","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.1","0.69","0.04","0.068","19.0","27.0","0.99712","0.67","low"
"2.0 - 2.5","3.50 - 3.75","10.0 - 10.5","6.4","0.79","0.04","0.061","11.0","17.0","0.99588","0.65","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.4","0.56","0.15","0.078","17.0","65.0","0.99294","0.6","high"
"> 3.0","3.50 - 3.75","9.0 - 9.5","6.9","0.84","0.21","0.07400000000000001","16.0","65.0","0.99842","0.72","high"
"> 3.0","3.50 - 3.75","9.0 - 9.5","6.9","0.84","0.21","0.07400000000000001","16.0","65.0","0.99842","0.72","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.1","0.32","0.25","0.071","23.0","58.0","0.99633","0.97","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.5","0.53","0.06","0.063","29.0","44.0","0.99489","0.83","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.4","0.47","0.46","0.114","7.0","20.0","0.99647","0.63","low"
"2.5 - 3.0","3.25 - 3.50","10.0 - 10.5","6.6","0.7","0.08","0.106","14.0","27.0","0.99665","0.58","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.5","0.53","0.06","0.063","29.0","44.0","0.99489","0.83","high"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","6.9","0.48","0.2","0.08199999999999999","9.0","23.0","0.99585","0.43","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.1","0.32","0.25","0.071","23.0","58.0","0.99633","0.97","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.8","0.48","0.25","0.076","29.0","61.0","0.9953","0.6","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.0","0.42","0.19","0.075","22.0","47.0","0.99522","0.78","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","6.7","0.48","0.08","0.064","18.0","34.0","0.99552","0.64","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","6.8","0.47","0.08","0.064","18.0","38.0","0.99553","0.65","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.1","0.53","0.07","0.071","15.0","24.0","0.9951","0.66","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.9","0.29","0.49","0.096","21.0","59.0","0.99714","0.67","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.1","0.69","0.08","0.063","42.0","52.0","0.99608","0.6","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.6","0.44","0.09","0.063","9.0","18.0","0.99444","0.69","high"
"2.5 - 3.0","3.50 - 3.75","10.0 - 10.5","6.1","0.705","0.1","0.081","13.0","28.0","0.99631","0.66","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.2","0.53","0.13","0.058","18.0","22.0","0.99573","0.68","high"
"1.5 - 2.0","3.25 - 3.50","<= 9.0","8.0","0.39","0.3","0.07400000000000001","32.0","84.0","0.99717","0.61","low"
"2.0 - 2.5","3.25 - 3.50","11.5 - 12.0","6.6","0.56","0.14","0.064","13.0","29.0","0.99397","0.62","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.0","0.55","0.13","0.075","15.0","35.0","0.9959","0.59","high"
"1.5 - 2.0","3.50 - 3.75","10.0 - 10.5","6.1","0.53","0.08","0.077","24.0","45.0","0.99528","0.68","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","5.4","0.58","0.08","0.059","20.0","31.0","0.99484","0.64","high"
"2.0 - 2.5","3.50 - 3.75","11.5 - 12.0","6.2","0.64","0.09","0.081","15.0","26.0","0.99538","0.63","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.2","0.39","0.32","0.065","34.0","60.0","0.99714","0.78","low"
"> 3.0","3.50 - 3.75","11.5 - 12.0","6.2","0.52","0.08","0.071","11.0","32.0","0.99646","0.63","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.4","0.25","0.29","0.054000000000000006","19.0","49.0","0.99666","0.76","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.855","0.02","0.064","29.0","38.0","0.99472","0.56","high"
"2.0 - 2.5","3.00 - 3.25","10.0 - 10.5","11.1","0.44","0.42","0.064","14.0","19.0","0.99758","0.57","high"
"2.0 - 2.5","3.00 - 3.25","11.0 - 11.5","8.4","0.37","0.43","0.063","12.0","19.0","0.9955","0.81","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.5","0.63","0.33","0.059","16.0","28.0","0.99531","0.64","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.0","0.57","0.02","0.07200000000000001","17.0","26.0","0.99575","0.61","low"
"1.5 - 2.0","3.50 - 3.75","> 12.0","6.3","0.6","0.1","0.048","12.0","26.0","0.99306","0.51","low"
"1.5 - 2.0","3.00 - 3.25","10.0 - 10.5","11.2","0.4","0.5","0.099","19.0","50.0","0.99783","0.58","low"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","7.4","0.36","0.3","0.07400000000000001","17.0","24.0","0.99419","0.7","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.1","0.68","0.0","0.087","17.0","26.0","0.99783","0.53","low"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.1","0.67","0.0","0.083","18.0","27.0","0.99768","0.54","low"
"> 3.0","3.50 - 3.75","11.0 - 11.5","6.3","0.68","0.01","0.103","32.0","54.0","0.99586","0.66","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.3","0.735","0.0","0.08","18.0","28.0","0.99765","0.6","low"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.6","0.855","0.02","0.062","15.0","23.0","0.99627","0.6","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.0","0.56","0.17","0.065","15.0","24.0","0.99514","0.68","high"
"2.0 - 2.5","3.50 - 3.75","9.5 - 10.0","6.6","0.88","0.04","0.066","12.0","20.0","0.99636","0.56","low"
"2.0 - 2.5","3.50 - 3.75","10.5 - 11.0","6.6","0.855","0.02","0.062","15.0","23.0","0.99627","0.6","high"
"> 3.0","3.00 - 3.25","9.0 - 9.5","6.9","0.63","0.33","0.235","66.0","115.0","0.99787","0.56","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.8","0.6","0.26","0.08","31.0","131.0","0.99622","0.52","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.8","0.6","0.26","0.08","31.0","131.0","0.99622","0.52","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.8","0.6","0.26","0.08","31.0","131.0","0.99622","0.52","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.2","0.695","0.13","0.076","12.0","20.0","0.99546","0.54","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.2","0.695","0.13","0.076","12.0","20.0","0.99546","0.54","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.2","0.695","0.13","0.076","12.0","20.0","0.99546","0.54","low"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.67","0.02","0.061","26.0","42.0","0.99489","0.82","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.7","0.16","0.64","0.059","24.0","52.0","0.99494","0.71","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.2","0.695","0.13","0.076","12.0","20.0","0.99546","0.54","low"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.0","0.56","0.13","0.077","25.0","42.0","0.99629","0.59","low"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","6.2","0.51","0.14","0.056","15.0","34.0","0.99396","0.57","high"
"2.0 - 2.5","3.25 - 3.50","> 12.0","6.4","0.36","0.53","0.23","19.0","35.0","0.9934","0.93","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.4","0.38","0.14","0.038","15.0","25.0","0.99514","0.65","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.3","0.69","0.32","0.069","35.0","104.0","0.99632","0.51","low"
"2.0 - 2.5","3.50 - 3.75","> 12.0","6.0","0.58","0.2","0.075","15.0","50.0","0.99467","0.67","high"
"> 3.0","3.25 - 3.50","10.0 - 10.5","5.6","0.31","0.78","0.07400000000000001","23.0","92.0","0.99677","0.48","high"
"2.0 - 2.5","3.25 - 3.50","11.5 - 12.0","7.5","0.52","0.4","0.06","12.0","20.0","0.99474","0.64","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","8.0","0.3","0.63","0.081","16.0","29.0","0.99588","0.78","high"
"> 3.0","3.50 - 3.75","11.5 - 12.0","6.2","0.7","0.15","0.076","13.0","27.0","0.99622","0.6","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","6.8","0.67","0.15","0.118","13.0","20.0","0.9954","0.67","high"
"1.5 - 2.0","3.50 - 3.75","11.0 - 11.5","6.2","0.56","0.09","0.053","24.0","32.0","0.99402","0.6","low"
"2.0 - 2.5","3.25 - 3.50","11.5 - 12.0","7.4","0.35","0.33","0.068","9.0","26.0","0.9947","0.6","high"
"1.5 - 2.0","3.50 - 3.75","11.0 - 11.5","6.2","0.56","0.09","0.053","24.0","32.0","0.99402","0.6","low"
"2.5 - 3.0","3.50 - 3.75","11.5 - 12.0","6.1","0.715","0.1","0.053","13.0","27.0","0.99362","0.5","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","6.2","0.46","0.29","0.07400000000000001","32.0","98.0","0.99578","0.62","low"
"2.0 - 2.5","3.25 - 3.50","11.5 - 12.0","6.7","0.32","0.44","0.061","24.0","34.0","0.99484","0.8","high"
"2.5 - 3.0","3.25 - 3.50","11.0 - 11.5","7.2","0.39","0.44","0.066","22.0","48.0","0.99494","0.84","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.5","0.31","0.41","0.065","34.0","60.0","0.99492","0.85","high"
"1.5 - 2.0","3.50 - 3.75","10.5 - 11.0","5.8","0.61","0.11","0.066","18.0","28.0","0.99483","0.66","high"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.2","0.66","0.33","0.068","34.0","102.0","0.99414","0.78","high"
"> 3.0","3.25 - 3.50","9.0 - 9.5","6.6","0.725","0.2","0.073","29.0","79.0","0.9977","0.54","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","6.3","0.55","0.15","0.077","26.0","35.0","0.99314","0.82","high"
"1.5 - 2.0","3.50 - 3.75","11.5 - 12.0","5.4","0.74","0.09","0.08900000000000001","16.0","26.0","0.99402","0.56","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.3","0.51","0.13","0.076","29.0","40.0","0.99574","0.75","high"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","6.8","0.62","0.08","0.068","28.0","38.0","0.99651","0.82","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.2","0.6","0.08","0.09","32.0","44.0","0.9949","0.58","low"
"2.0 - 2.5","3.50 - 3.75","11.0 - 11.5","5.9","0.55","0.1","0.062","39.0","51.0","0.99512","0.76","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.3","0.51","0.13","0.076","29.0","40.0","0.99574","0.75","high"
"1.5 - 2.0","3.50 - 3.75","10.0 - 10.5","5.9","0.645","0.12","0.075","32.0","44.0","0.99547","0.71","low"
"> 3.0","3.25 - 3.50","10.5 - 11.0","6.0","0.31","0.47","0.067","18.0","42.0","0.99549","0.66","high"
